doc_id,author,title,part_id,n_words,text
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,294,235,"but me would go, Huck,
but there’s a mighty short cut that they don’t anybody but me know
about. Huck, I’ll take you right to it in a skiff. I’ll float the skiff
down there, and I’ll pull it back again all by myself. You needn’t ever
turn your hand over.”

“Less start right off, Tom.”

“All right. We want some bread and meat, and our pipes, and a little
bag or two, and two or three kite-strings, and some of these new-fangled
things they call lucifer matches. I tell you, many’s the time I wished I
had some when I was in there before.”

 A trifle after noon the boys borrowed a small skiff from a citizen who
was absent, and got under way at once. When they were several miles
below “Cave Hollow,” Tom said:

“Now you see this bluff here looks all alike all the way down from the
cave hollow—no houses, no wood-yards, bushes all alike. But do you see
that white place up yonder where there’s been a landslide? Well, that’s
one of my marks. We’ll get ashore, now.”

 They landed.

 “Now, Huck, where we’re a-standing you could touch that hole I got out
of with a fishing-pole. See if you can find it.”

Huck searched all the place about, and found nothing."
Jane Austen::Emma,Jane Austen,Emma,158,238,"Going in dismal weather, to return probably in worse;—four horses and
four servants taken out for nothing but to convey five idle, shivering
creatures into colder rooms and worse company than they might have had
at home.”

 Emma did not find herself equal to give the pleased assent, which no
doubt he was in the habit of receiving, to emulate the “Very true, my
love,” which must have been usually administered by his travelling
companion; but she had resolution enough to refrain from making any
answer at all. She could not be complying, she dreaded being
quarrelsome; her heroism reached only to silence. She allowed him to
talk, and arranged the glasses, and wrapped herself up, without opening
her lips.

 They arrived, the carriage turned, the step was let down, and Mr.
Elton, spruce, black, and smiling, was with them instantly. Emma
thought with pleasure of some change of subject. Mr. Elton was all
obligation and cheerfulness; he was so very cheerful in his civilities
indeed, that she began to think he must have received a different
account of Harriet from what had reached her. She had sent while
dressing, and the answer had been, “Much the same—not better.”

“_My_ report from Mrs. Goddard’s,” said she presently, “was not so
pleasant as I had hoped—‘Not better’ was _my_ answer.”

 His face lengthened immediately; and his voice was the voice of
sentiment as he answered."
Jane Austen::Emma,Jane Austen,Emma,513,239,"Emma returned all
her attention to her father, saying in secret—

“I am glad I have done being in love with him. I should not like a man
who is so soon discomposed by a hot morning. Harriet’s sweet easy
temper will not mind it.”

 He was gone long enough to have had a very comfortable meal, and came
back all the better—grown quite cool—and, with good manners, like
himself—able to draw a chair close to them, take an interest in their
employment; and regret, in a reasonable way, that he should be so late.
 He was not in his best spirits, but seemed trying to improve them; and,
at last, made himself talk nonsense very agreeably. They were looking
over views in Swisserland.

 “As soon as my aunt gets well, I shall go abroad,” said he. “I shall
never be easy till I have seen some of these places. You will have my
sketches, some time or other, to look at—or my tour to read—or my poem.
 I shall do something to expose myself.”

 “That may be—but not by sketches in Swisserland. You will never go to
Swisserland. Your uncle and aunt will never allow you to leave
England.”

 “They may be induced to go too. A warm climate may be prescribed for
her. I have more than half an expectation of our all going abroad. I
assure you I have."
Jane Austen::Emma,Jane Austen,Emma,268,216,"“Elegant, agreeable manners, I was prepared for,” said he; “but I
confess that, considering every thing, I had not expected more than a
very tolerably well-looking woman of a certain age; I did not know that
I was to find a pretty young woman in Mrs. Weston.”

 “You cannot see too much perfection in Mrs. Weston for my feelings,”
said Emma; “were you to guess her to be _eighteen_, I should listen
with pleasure; but _she_ would be ready to quarrel with you for using
such words. Don’t let her imagine that you have spoken of her as a
pretty young woman.”

 “I hope I should know better,” he replied; “no, depend upon it, (with a
gallant bow,) that in addressing Mrs. Weston I should understand whom I
might praise without any danger of being thought extravagant in my
terms.”

 Emma wondered whether the same suspicion of what might be expected from
their knowing each other, which had taken strong possession of her
mind, had ever crossed his; and whether his compliments were to be
considered as marks of acquiescence, or proofs of defiance. She must
see more of him to understand his ways; at present she only felt they
were agreeable.

 She had no doubt of what Mr. Weston was often thinking about."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,380,231,"You see they
had been a whole lifetime learning to appreciate the pillory; and
to have that thing staring them in the face, and every one of them
distinctly at the mercy of me, a stranger, if I chose to go and
report--well, it was awful, and they couldn't seem to recover
from the shock, they couldn't seem to pull themselves together.
 Pale, shaky, dumb, pitiful? Why, they weren't any better than
so many dead men. It was very uncomfortable. Of course, I thought
they would appeal to me to keep mum, and then we would shake hands,
and take a drink all round, and laugh it off, and there an end.
 But no; you see I was an unknown person, among a cruelly oppressed
and suspicious people, a people always accustomed to having advantage
taken of their helplessness, and never expecting just or kind
treatment from any but their own families and very closest intimates.
 Appeal to _me_ to be gentle, to be fair, to be generous? Of course,
they wanted to, but they couldn't dare.

 CHAPTER XXXIV

THE YANKEE AND THE KING SOLD AS SLAVES

 Well, what had I better do? Nothing in a hurry, sure. I must
get up a diversion; anything to employ me while I could think,
and while these poor fellows could have a chance to come to life
again."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,456,259,"I talked to her repeatedly in the most serious manner,
 representing to her the wickedness of what she had done, and all
 the unhappiness she had brought on her family. If she heard me, it
 was by good luck, for I am sure she did not listen. I was sometimes
 quite provoked; but then I recollected my dear Elizabeth and Jane,
 and for their sakes had patience with her. Mr. Darcy was punctual
 in his return, and, as Lydia informed you, attended the wedding. He
 dined with us the next day, and was to leave town again on
 Wednesday or Thursday. Will you be very angry with me, my dear
 Lizzy, if I take this opportunity of saying (what I was never bold
 enough to say before) how much I like him? His behaviour to us has,
 in every respect, been as pleasing as when we were in Derbyshire.
  His understanding and opinions all please me; he wants nothing but
 a little more liveliness, and _that_, if he marry _prudently_, his
 wife may teach him. I thought him very sly; he hardly ever
 mentioned your name. But slyness seems the fashion. Pray forgive
 me, if I have been very presuming, or at least do not punish me so
 far as to exclude me from P. I shall never be quite happy till I
 have been all round the park. A low phaeton with a nice little pair
 of ponies would be the very thing. But I must write no more. The
 children have been wanting me this half hour."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,158,255,"Of the ladies, the worst spectacle was a lovely young duchess, whose
wedding-eve this was; and indeed she was a spectacle, sure enough.
 Just as she was she could have sat in advance for the portrait of the
young daughter of the Regent d'Orleans, at the famous dinner whence
she was carried, foul-mouthed, intoxicated, and helpless, to her bed,
in the lost and lamented days of the Ancient Regime.

 Suddenly, even while the priest was lifting his hands, and all
conscious heads were bowed in reverent expectation of the coming
blessing, there appeared under the arch of the far-off door at
the bottom of the hall an old and bent and white-haired lady,
leaning upon a crutch-stick; and she lifted the stick and pointed it
toward the queen and cried out:

“The wrath and curse of God fall upon you, woman without pity,
who have slain mine innocent grandchild and made desolate this
old heart that had nor chick, nor friend nor stay nor comfort in
all this world but him!”

 Everybody crossed himself in a grisly fright, for a curse was an
awful thing to those people; but the queen rose up majestic, with
the death-light in her eye, and flung back this ruthless command:

“Lay hands on her! To the stake with her!”

 The guards left their posts to obey. It was a shame; it was a
cruel thing to see. What could be done? Sandy gave me a look;
I knew she had another inspiration."
Jane Austen::Emma,Jane Austen,Emma,318,250,"“You take up an idea, Mrs. Weston, and run away with it; as you have
many a time reproached me with doing. I see no sign of attachment—I
believe nothing of the pianoforte—and proof only shall convince me that
Mr. Knightley has any thought of marrying Jane Fairfax.”

 They combated the point some time longer in the same way; Emma rather
gaining ground over the mind of her friend; for Mrs. Weston was the
most used of the two to yield; till a little bustle in the room shewed
them that tea was over, and the instrument in preparation;—and at the
same moment Mr. Cole approaching to entreat Miss Woodhouse would do
them the honour of trying it. Frank Churchill, of whom, in the
eagerness of her conversation with Mrs. Weston, she had been seeing
nothing, except that he had found a seat by Miss Fairfax, followed Mr.
Cole, to add his very pressing entreaties; and as, in every respect, it
suited Emma best to lead, she gave a very proper compliance.

 She knew the limitations of her own powers too well to attempt more
than she could perform with credit; she wanted neither taste nor spirit
in the little things which are generally acceptable, and could
accompany her own voice well. One accompaniment to her song took her
agreeably by surprize—a second, slightly but correctly taken by Frank
Churchill. Her pardon was duly begged at the close of the song, and
every thing usual followed."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,381,245,"But afterwards she
seemed to improve on you, and I believe you thought her rather pretty at
one time.”

 “Yes,” replied Darcy, who could contain himself no longer, “but _that_
was only when I first knew her; for it is many months since I have
considered her as one of the handsomest women of my acquaintance.”

 He then went away, and Miss Bingley was left to all the satisfaction of
having forced him to say what gave no one any pain but herself.

 Mrs. Gardiner and Elizabeth talked of all that had occurred during their
visit, as they returned, except what had particularly interested them
both. The looks and behaviour of everybody they had seen were discussed,
except of the person who had mostly engaged their attention. They talked
of his sister, his friends, his house, his fruit, of everything but
himself; yet Elizabeth was longing to know what Mrs. Gardiner thought of
him, and Mrs. Gardiner would have been highly gratified by her niece’s
beginning the subject.

 [Illustration]

Chapter XLVI.

 [Illustration]

Elizabeth had been a good deal disappointed in not finding a letter from
Jane on their first arrival at Lambton; and this disappointment had been
renewed on each of the mornings that had now been spent there; but on
the third her repining was over, and her sister justified, by the
receipt of two letters from her at once, on one of which was marked that
it had been mis-sent elsewhere."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,342,249,"One
enjoyment was certain--that of suitableness as companions; a
suitableness which comprehended health and temper to bear
inconveniences--cheerfulness to enhance every pleasure--and affection
and intelligence, which might supply it among themselves if there were
disappointments abroad.

 It is not the object of this work to give a description of Derbyshire,
nor of any of the remarkable places through which their route thither
lay--Oxford, Blenheim, Warwick, Kenilworth, Birmingham, etc., are
sufficiently known. A small part of Derbyshire is all the present
concern. To the little town of Lambton, the scene of Mrs. Gardiner’s
former residence, and where she had lately learned that some
acquaintance still remained, they bent their steps, after having seen
all the principal wonders of the country; and within five miles of
Lambton, Elizabeth found, from her aunt, that Pemberley was situated. It
was not in their direct road; nor more than a mile or two out of it. In
talking over their route the evening before, Mrs. Gardiner expressed an
inclination to see the place again. Mr. Gardiner declared his
willingness, and Elizabeth was applied to for her approbation.

 “My love, should not you like to see a place of which you have heard so
much?” said her aunt. “A place, too, with which so many of your
acquaintance are connected. Wickham passed all his youth there, you
know.”

 Elizabeth was distressed. She felt that she had no business at
Pemberley, and was obliged to assume a disinclination for seeing it."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,398,209,"“And do you really know all this?” cried Mrs. Gardiner, whose curiosity
as to the mode of her intelligence was all alive.

 “I do, indeed,” replied Elizabeth, colouring. “I told you the other day
of his infamous behaviour to Mr. Darcy; and you, yourself, when last at
Longbourn, heard in what manner he spoke of the man who had behaved with
such forbearance and liberality towards him. And there are other
circumstances which I am not at liberty--which it is not worth while to
relate; but his lies about the whole Pemberley family are endless. From
what he said of Miss Darcy, I was thoroughly prepared to see a proud,
reserved, disagreeable girl. Yet he knew to the contrary himself. He
must know that she was as amiable and unpretending as we have found
her.”

 “But does Lydia know nothing of this? can she be ignorant of what you
and Jane seem so well to understand?”

“Oh, yes!--that, that is the worst of all. Till I was in Kent, and saw
so much both of Mr. Darcy and his relation Colonel Fitzwilliam, I was
ignorant of the truth myself. And when I returned home the ----shire
was to leave Meryton in a week or fortnight’s time."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,386,264,"They were making a world of noise, but that couldn't hurt anybody;
the wood was dense, and as soon as we were well into its depths
we would take to a tree and let them whistle. Ah, but then came
another sound--dogs! Yes, that was quite another matter. It
magnified our contract--we must find running water.

 We tore along at a good gait, and soon left the sounds far behind
and modified to a murmur. We struck a stream and darted into it.
 We waded swiftly down it, in the dim forest light, for as much
as three hundred yards, and then came across an oak with a great
bough sticking out over the water. We climbed up on this bough,
and began to work our way along it to the body of the tree; now
we began to hear those sounds more plainly; so the mob had struck
our trail. For a while the sounds approached pretty fast. And
then for another while they didn't. No doubt the dogs had found
the place where we had entered the stream, and were now waltzing
up and down the shores trying to pick up the trail again.

 When we were snugly lodged in the tree and curtained with foliage,
the king was satisfied, but I was doubtful. I believed we could
crawl along a branch and get into the next tree, and I judged it
worth while to try. We tried it, and made a success of it, though
the king slipped, at the junction, and came near failing to connect."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,325,226,"I don’t want you to
see them, nor your sisters, nor nobody in this town; if a neighbor was
to ask how is your uncles this morning your face would tell something.
 No, you go right along, Miss Mary Jane, and I’ll fix it with all of
them. I’ll tell Miss Susan to give your love to your uncles and say
you’ve went away for a few hours for to get a little rest and change,
or to see a friend, and you’ll be back to-night or early in the
morning.”

“Gone to see a friend is all right, but I won’t have my love given to
them.”

“Well, then, it sha’n’t be.” It was well enough to tell _her_ so—no
harm in it. It was only a little thing to do, and no trouble; and it’s
the little things that smooths people’s roads the most, down here
below; it would make Mary Jane comfortable, and it wouldn’t cost
nothing. Then I says: “There’s one more thing—that bag of money.”

“Well, they’ve got that; and it makes me feel pretty silly to think
_how_ they got it.”

“No, you’re out, there. They hain’t got it.”

 “Why, who’s got it?”

“I wish I knowed, but I don’t."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,502,251,"We carried The Boss to the cave and gave his wound, which was
not very serious, the best care we could. In this service we had
the help of Merlin, though we did not know it. He was disguised
as a woman, and appeared to be a simple old peasant goodwife.
 In this disguise, with brown-stained face and smooth shaven, he
had appeared a few days after The Boss was hurt and offered to cook
for us, saying her people had gone off to join certain new camps
which the enemy were forming, and that she was starving. The Boss
had been getting along very well, and had amused himself with
finishing up his record.

 We were glad to have this woman, for we were short handed. We
were in a trap, you see--a trap of our own making. If we stayed
where we were, our dead would kill us; if we moved out of our
defenses, we should no longer be invincible. We had conquered;
in turn we were conquered. The Boss recognized this; we all
recognized it. If we could go to one of those new camps and
patch up some kind of terms with the enemy--yes, but The Boss
could not go, and neither could I, for I was among the first that
were made sick by the poisonous air bred by those dead thousands.
 Others were taken down, and still others. To-morrow--

_To-morrow. _ It is here. And with it the end."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,15,249,"and Tom let him up and
said:

“Now that’ll learn you. Better look out who you’re fooling with next
time.”

 The new boy went off brushing the dust from his clothes, sobbing,
snuffling, and occasionally looking back and shaking his head and
threatening what he would do to Tom the “next time he caught him out.”
 To which Tom responded with jeers, and started off in high feather, and
as soon as his back was turned the new boy snatched up a stone, threw it
and hit him between the shoulders and then turned tail and ran like
an antelope. Tom chased the traitor home, and thus found out where he
lived. He then held a position at the gate for some time, daring the
enemy to come outside, but the enemy only made faces at him through the
window and declined. At last the enemy’s mother appeared, and called Tom
a bad, vicious, vulgar child, and ordered him away. So he went away; but
he said he “’lowed” to “lay” for that boy.

 He got home pretty late that night, and when he climbed cautiously in
at the window, he uncovered an ambuscade, in the person of his aunt; and
when she saw the state his clothes were in her resolution to turn his
Saturday holiday into captivity at hard labor became adamantine in its
firmness.

 CHAPTER II

Saturday morning was come, and all the summer world was bright and
fresh, and brimming with life."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,291,261,"Injun Joe was buried near the mouth of the cave; and people flocked
there in boats and wagons from the towns and from all the farms and
hamlets for seven miles around; they brought their children, and
all sorts of provisions, and confessed that they had had almost as
satisfactory a time at the funeral as they could have had at the
hanging.

 This funeral stopped the further growth of one thing—the petition to the
governor for Injun Joe’s pardon. The petition had been largely signed;
many tearful and eloquent meetings had been held, and a committee of
sappy women been appointed to go in deep mourning and wail around the
governor, and implore him to be a merciful ass and trample his duty
under foot. Injun Joe was believed to have killed five citizens of the
village, but what of that? If he had been Satan himself there would
have been plenty of weaklings ready to scribble their names to a
pardon-petition, and drip a tear on it from their permanently impaired
and leaky water-works.

 The morning after the funeral Tom took Huck to a private place to have
an important talk. Huck had learned all about Tom’s adventure from the
Welshman and the Widow Douglas, by this time, but Tom said he reckoned
there was one thing they had not told him; that thing was what he wanted
to talk about now. Huck’s face saddened. He said:

“I know what it is. You got into No. 2 and never found anything but
whiskey."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,120,247,"And here were these freemen assembled in the early morning to work
on their lord the bishop's road three days each--gratis; every
head of a family, and every son of a family, three days each,
gratis, and a day or so added for their servants. Why, it was
like reading about France and the French, before the ever memorable
and blessed Revolution, which swept a thousand years of such
villany away in one swift tidal-wave of blood--one: a settlement
of that hoary debt in the proportion of half a drop of blood for
each hogshead of it that had been pressed by slow tortures out of
that people in the weary stretch of ten centuries of wrong and
shame and misery the like of which was not to be mated but in hell.
 There were two “Reigns of Terror,” if we would but remember it
and consider it; the one wrought murder in hot passion, the other
in heartless cold blood; the one lasted mere months, the other had
lasted a thousand years; the one inflicted death upon ten thousand
persons, the other upon a hundred millions; but our shudders are
all for the “horrors” of the minor Terror, the momentary Terror,
so to speak; whereas, what is the horror of swift death by the axe,
compared with lifelong death from hunger, cold, insult, cruelty,
and heart-break? What is swift death by lightning compared with
death by slow fire at the stake?"
Jane Austen::Emma,Jane Austen,Emma,475,246,"Remember it? Aye, I remember it all now; all, except your saving this
relic—I knew nothing of that till this moment—but the cutting the
finger, and my recommending court-plaister, and saying I had none about
me!—Oh! my sins, my sins!—And I had plenty all the while in my
pocket!—One of my senseless tricks!—I deserve to be under a continual
blush all the rest of my life.—Well—(sitting down again)—go on—what
else?”

“And had you really some at hand yourself? I am sure I never suspected
it, you did it so naturally.”

 “And so you actually put this piece of court-plaister by for his sake!”
said Emma, recovering from her state of shame and feeling divided
between wonder and amusement. And secretly she added to herself, “Lord
bless me! when should I ever have thought of putting by in cotton a
piece of court-plaister that Frank Churchill had been pulling about! I
never was equal to this.”

 “Here,” resumed Harriet, turning to her box again, “here is something
still more valuable, I mean that _has_ _been_ more valuable, because
this is what did really once belong to him, which the court-plaister
never did.”

 Emma was quite eager to see this superior treasure. It was the end of
an old pencil,—the part without any lead.

 “This was really his,” said Harriet.—“Do not you remember one
morning?—no, I dare say you do not."
