doc_id,author,title,part_id,n_words,text
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,448,221,"Mr. Darcy had been at her
sister’s wedding. It was exactly a scene, and exactly among people,
where he had apparently least to do, and least temptation to go.
 Conjectures as to the meaning of it, rapid and wild, hurried into her
brain; but she was satisfied with none. Those that best pleased her, as
placing his conduct in the noblest light, seemed most improbable. She
could not bear such suspense; and hastily seizing a sheet of paper,
wrote a short letter to her aunt, to request an explanation of what
Lydia had dropped, if it were compatible with the secrecy which had been
intended.

 “You may readily comprehend,” she added, “what my curiosity must be to
know how a person unconnected with any of us, and, comparatively
speaking, a stranger to our family, should have been amongst you at such
a time. Pray write instantly, and let me understand it--unless it is,
for very cogent reasons, to remain in the secrecy which Lydia seems to
think necessary; and then I must endeavour to be satisfied with
ignorance.”

 “Not that I _shall_, though,” she added to herself, and she finished the
letter; “and, my dear aunt, if you do not tell me in an honourable
manner, I shall certainly be reduced to tricks and stratagems to find it
out.”"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,71,216,"“Are you so severe upon your own sex as to doubt the possibility of all
this?”

“_I_ never saw such a woman. _ I_ never saw such capacity, and taste, and
application, and elegance, as you describe, united.”

Mrs. Hurst and Miss Bingley both cried out against the injustice of her
implied doubt, and were both protesting that they knew many women who
answered this description, when Mr. Hurst called them to order, with
bitter complaints of their inattention to what was going forward. As all
conversation was thereby at an end, Elizabeth soon afterwards left the
room.

 “Eliza Bennet,” said Miss Bingley, when the door was closed on her, “is
one of those young ladies who seek to recommend themselves to the other
sex by undervaluing their own; and with many men, I daresay, it
succeeds; but, in my opinion, it is a paltry device, a very mean art.”

 “Undoubtedly,” replied Darcy, to whom this remark was chiefly addressed,
“there is meanness in _all_ the arts which ladies sometimes condescend
to employ for captivation. Whatever bears affinity to cunning is
despicable.”

 Miss Bingley was not so entirely satisfied with this reply as to
continue the subject.

 Elizabeth joined them again only to say that her sister was worse, and
that she could not leave her."
Jane Austen::Emma,Jane Austen,Emma,638,234,"Mrs. John Knightley was
delighted to be of use; any thing of ill health was a recommendation to
her—and though not so fond of a dentist as of a Mr. Wingfield, she was
quite eager to have Harriet under her care.—When it was thus settled on
her sister’s side, Emma proposed it to her friend, and found her very
persuadable.—Harriet was to go; she was invited for at least a
fortnight; she was to be conveyed in Mr. Woodhouse’s carriage.—It was
all arranged, it was all completed, and Harriet was safe in Brunswick
Square.

 Now Emma could, indeed, enjoy Mr. Knightley’s visits; now she could
talk, and she could listen with true happiness, unchecked by that sense
of injustice, of guilt, of something most painful, which had haunted
her when remembering how disappointed a heart was near her, how much
might at that moment, and at a little distance, be enduring by the
feelings which she had led astray herself.

 The difference of Harriet at Mrs. Goddard’s, or in London, made perhaps
an unreasonable difference in Emma’s sensations; but she could not
think of her in London without objects of curiosity and employment,
which must be averting the past, and carrying her out of herself.

 She would not allow any other anxiety to succeed directly to the place
in her mind which Harriet had occupied."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,456,229,"Mrs. Dashwood and Elinor then followed,
and the others were left by themselves, to talk of the travellers, and
feel their own dullness, till Mrs. Jennings was summoned to her chaise
to take comfort in the gossip of her maid for the loss of her two young
companions; and Colonel Brandon immediately afterwards took his
solitary way to Delaford.

 The Dashwoods were two days on the road, and Marianne bore her journey
on both, without essential fatigue. Every thing that the most zealous
affection, the most solicitous care could do to render her comfortable,
was the office of each watchful companion, and each found their reward
in her bodily ease, and her calmness of spirits. To Elinor, the
observation of the latter was particularly grateful. She, who had seen
her week after week so constantly suffering, oppressed by anguish of
heart which she had neither courage to speak of, nor fortitude to
conceal, now saw with a joy, which no other could equally share, an
apparent composure of mind, which, in being the result as she trusted
of serious reflection, must eventually lead her to contentment and
cheerfulness.

 As they approached Barton, indeed, and entered on scenes of which every
field and every tree brought some peculiar, some painful recollection,
she grew silent and thoughtful, and turning away her face from their
notice, sat earnestly gazing through the window."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,208,246,"Practical jokes worthy of the
English wits of the first quarter of the far-off nineteenth century
were sprung here and there and yonder along the line, and compelled
the delightedest applause; and sometimes when a bright remark was
made at one end of the procession and started on its travels toward
the other, you could note its progress all the way by the sparkling
spray of laughter it threw off from its bows as it plowed along;
and also by the blushes of the mules in its wake.

 Sandy knew the goal and purpose of this pilgrimage, and she posted
me. She said:

“They journey to the Valley of Holiness, for to be blessed of the
godly hermits and drink of the miraculous waters and be cleansed
from sin.”

“Where is this watering place?”

“It lieth a two-day journey hence, by the borders of the land that
hight the Cuckoo Kingdom.”

“Tell me about it. Is it a celebrated place?”

“Oh, of a truth, yes. There be none more so. Of old time there
lived there an abbot and his monks. Belike were none in the world
more holy than these; for they gave themselves to study of pious
books, and spoke not the one to the other, or indeed to any, and
ate decayed herbs and naught thereto, and slept hard, and prayed
much, and washed never; also they wore the same garment until it
fell from their bodies through age and decay."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,450,253,"“And as a rule,” said
he, in his neat modern English, “the character of these cats would
be considerably above the character of the average king, and this
would be an immense moral advantage to the nation, for the reason
that a nation always models its morals after its monarch's. The
worship of royalty being founded in unreason, these graceful and
harmless cats would easily become as sacred as any other royalties,
and indeed more so, because it would presently be noticed that
they hanged nobody, beheaded nobody, imprisoned nobody, inflicted
no cruelties or injustices of any sort, and so must be worthy of
a deeper love and reverence than the customary human king, and
would certainly get it. The eyes of the whole harried world would
soon be fixed upon this humane and gentle system, and royal butchers
would presently begin to disappear; their subjects would fill
the vacancies with catlings from our own royal house; we should
become a factory; we should supply the thrones of the world; within
forty years all Europe would be governed by cats, and we should
furnish the cats. The reign of universal peace would begin then,
to end no more forever.... Me-e-e-yow-ow-ow-ow--fzt!--wow!”

Hang him, I supposed he was in earnest, and was beginning to be
persuaded by him, until he exploded that cat-howl and startled me
almost out of my clothes. But he never could be in earnest. He
didn't know what it was."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,375,263,"In this room they were received by Miss Darcy, who was sitting there
with Mrs. Hurst and Miss Bingley, and the lady with whom she lived in
London. Georgiana’s reception of them was very civil, but attended with
all that embarrassment which, though proceeding from shyness and the
fear of doing wrong, would easily give to those who felt themselves
inferior the belief of her being proud and reserved. Mrs. Gardiner and
her niece, however, did her justice, and pitied her.

 By Mrs. Hurst and Miss Bingley they were noticed only by a courtesy; and
on their being seated, a pause, awkward as such pauses must always be,
succeeded for a few moments. It was first broken by Mrs. Annesley, a
genteel, agreeable-looking woman, whose endeavour to introduce some kind
of discourse proved her to be more truly well-bred than either of the
others; and between her and Mrs. Gardiner, with occasional help from
Elizabeth, the conversation was carried on. Miss Darcy looked as if she
wished for courage enough to join in it; and sometimes did venture a
short sentence, when there was least danger of its being heard.

 Elizabeth soon saw that she was herself closely watched by Miss Bingley,
and that she could not speak a word, especially to Miss Darcy, without
calling her attention. This observation would not have prevented her
from trying to talk to the latter, had they not been seated at an
inconvenient distance; but she was not sorry to be spared the necessity
of saying much: her own thoughts were employing her."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,345,244,"He had taken me there ostensibly
to let me see the big establishment which bought so much of his
charcoal, but really to let me see what easy and almost familiar
terms he was on with this great man. Dowley and I fraternized
at once; I had had just such picked men, splendid fellows, under
me in the Colt Arms Factory. I was bound to see more of him, so
I invited him to come out to Marco's Sunday, and dine with us.
 Marco was appalled, and held his breath; and when the grandee
accepted, he was so grateful that he almost forgot to be astonished
at the condescension.

 Marco's joy was exuberant--but only for a moment; then he grew
thoughtful, then sad; and when he heard me tell Dowley I should
have Dickon, the boss mason, and Smug, the boss wheelwright, out
there, too, the coal-dust on his face turned to chalk, and he lost
his grip. But I knew what was the matter with him; it was the
expense. He saw ruin before him; he judged that his financial
days were numbered. However, on our way to invite the others,
I said:

“You must allow me to have these friends come; and you must also
allow me to pay the costs.”

 His face cleared, and he said with spirit:

 “But not all of it, not all of it. Ye cannot well bear a burden
like to this alone.”"
Jane Austen::Emma,Jane Austen,Emma,442,255,"She felt as if the spring would not pass without bringing a
crisis, an event, a something to alter her present composed and
tranquil state.

 It was not very long, though rather longer than Mr. Weston had
foreseen, before she had the power of forming some opinion of Frank
Churchill’s feelings. The Enscombe family were not in town quite so
soon as had been imagined, but he was at Highbury very soon afterwards.
 He rode down for a couple of hours; he could not yet do more; but as he
came from Randalls immediately to Hartfield, she could then exercise
all her quick observation, and speedily determine how he was
influenced, and how she must act. They met with the utmost
friendliness. There could be no doubt of his great pleasure in seeing
her. But she had an almost instant doubt of his caring for her as he
had done, of his feeling the same tenderness in the same degree. She
watched him well. It was a clear thing he was less in love than he had
been. Absence, with the conviction probably of her indifference, had
produced this very natural and very desirable effect.

 He was in high spirits; as ready to talk and laugh as ever, and seemed
delighted to speak of his former visit, and recur to old stories: and
he was not without agitation. It was not in his calmness that she read
his comparative indifference. He was not calm; his spirits were
evidently fluttered; there was restlessness about him."
Jane Austen::Emma,Jane Austen,Emma,458,238,"She was
not yet dancing; she was working her way up from the bottom, and had
therefore leisure to look around, and by only turning her head a little
she saw it all. When she was half-way up the set, the whole group were
exactly behind her, and she would no longer allow her eyes to watch;
but Mr. Elton was so near, that she heard every syllable of a dialogue
which just then took place between him and Mrs. Weston; and she
perceived that his wife, who was standing immediately above her, was
not only listening also, but even encouraging him by significant
glances.—The kind-hearted, gentle Mrs. Weston had left her seat to join
him and say, “Do not you dance, Mr. Elton?” to which his prompt reply
was, “Most readily, Mrs. Weston, if you will dance with me.”

“Me!—oh! no—I would get you a better partner than myself. I am no
dancer.”

 “If Mrs. Gilbert wishes to dance,” said he, “I shall have great
pleasure, I am sure—for, though beginning to feel myself rather an old
married man, and that my dancing days are over, it would give me very
great pleasure at any time to stand up with an old friend like Mrs.
Gilbert.”

 “Mrs. Gilbert does not mean to dance, but there is a young lady
disengaged whom I should be very glad to see dancing—Miss Smith.”"
Jane Austen::Emma,Jane Austen,Emma,477,246,"I have nothing more to shew you, or to say—except that
I am now going to throw them both behind the fire, and I wish you to
see me do it.”

 “My poor dear Harriet! and have you actually found happiness in
treasuring up these things?”

 “Yes, simpleton as I was!—but I am quite ashamed of it now, and wish I
could forget as easily as I can burn them. It was very wrong of me, you
know, to keep any remembrances, after he was married. I knew it was—but
had not resolution enough to part with them.”

 “But, Harriet, is it necessary to burn the court-plaister?—I have not a
word to say for the bit of old pencil, but the court-plaister might be
useful.”

“I shall be happier to burn it,” replied Harriet. “It has a
disagreeable look to me. I must get rid of every thing.—There it goes,
and there is an end, thank Heaven! of Mr. Elton.”

 “And when,” thought Emma, “will there be a beginning of Mr. Churchill?”

 She had soon afterwards reason to believe that the beginning was
already made, and could not but hope that the gipsy, though she had
_told_ no fortune, might be proved to have made Harriet’s.—About a
fortnight after the alarm, they came to a sufficient explanation, and
quite undesignedly. Emma was not thinking of it at the moment, which
made the information she received more valuable."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,336,240,"Mrs.
Bennet was diffuse in her good wishes for the felicity of her daughter,
and impressive in her injunctions that she would not miss the
opportunity of enjoying herself as much as possible,--advice which there
was every reason to believe would be attended to; and, in the clamorous
happiness of Lydia herself in bidding farewell, the more gentle adieus
of her sisters were uttered without being heard.

 [Illustration:

The arrival of the
Gardiners
]

CHAPTER XLII.

 [Illustration]

Had Elizabeth’s opinion been all drawn from her own family, she could
not have formed a very pleasing picture of conjugal felicity or domestic
comfort. Her father, captivated by youth and beauty, and that appearance
of good-humour which youth and beauty generally give, had married a
woman whose weak understanding and illiberal mind had very early in
their marriage put an end to all real affection for her. Respect,
esteem, and confidence had vanished for ever; and all his views of
domestic happiness were overthrown. But Mr. Bennet was not of a
disposition to seek comfort for the disappointment which his own
imprudence had brought on in any of those pleasures which too often
console the unfortunate for their folly or their vice. He was fond of
the country and of books; and from these tastes had arisen his principal
enjoyments. To his wife he was very little otherwise indebted than as
her ignorance and folly had contributed to his amusement."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,49,215,"I was dazed, stupefied;
I had no command over myself, I only wandered purposely about,
like one out of his mind; so the soldiers took hold of me, and
pulled me along with them, out of the cell and along the maze of
underground corridors, and finally into the fierce glare of daylight
and the upper world. As we stepped into the vast enclosed court
of the castle I got a shock; for the first thing I saw was the stake,
standing in the center, and near it the piled fagots and a monk.
 On all four sides of the court the seated multitudes rose rank
above rank, forming sloping terraces that were rich with color.
 The king and the queen sat in their thrones, the most conspicuous
figures there, of course.

 To note all this, occupied but a second. The next second Clarence
had slipped from some place of concealment and was pouring news
into my ear, his eyes beaming with triumph and gladness. He said:

“’Tis through _me_ the change was wrought! And main hard have I worked
to do it, too. But when I revealed to them the calamity in store,
and saw how mighty was the terror it did engender, then saw I also
that this was the time to strike!"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,347,250,"Well, we swarmed along down the river road, just carrying on like
wildcats; and to make it more scary the sky was darking up, and the
lightning beginning to wink and flitter, and the wind to shiver amongst
the leaves. This was the most awful trouble and most dangersome I ever
was in; and I was kinder stunned; everything was going so different
from what I had allowed for; stead of being fixed so I could take my
own time if I wanted to, and see all the fun, and have Mary Jane at my
back to save me and set me free when the close-fit come, here was
nothing in the world betwixt me and sudden death but just them
tattoo-marks. If they didn’t find them—

I couldn’t bear to think about it; and yet, somehow, I couldn’t think
about nothing else. It got darker and darker, and it was a beautiful
time to give the crowd the slip; but that big husky had me by the
wrist—Hines—and a body might as well try to give Goliar the slip. He
dragged me right along, he was so excited, and I had to run to keep up.

 When they got there they swarmed into the graveyard and washed over it
like an overflow. And when they got to the grave they found they had
about a hundred times as many shovels as they wanted, but nobody hadn’t
thought to fetch a lantern."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,24,217,"They were suffering
sharp physical pain, of course; and weariness, and hunger and
thirst, no doubt; and at least none had given them the comfort
of a wash, or even the poor charity of a lotion for their wounds;
yet you never heard them utter a moan or a groan, or saw them show
any sign of restlessness, or any disposition to complain. The
thought was forced upon me: “The rascals--_they_ have served other
people so in their day; it being their own turn, now, they were
not expecting any better treatment than this; so their philosophical
bearing is not an outcome of mental training, intellectual fortitude,
reasoning; it is mere animal training; they are white Indians.”

CHAPTER III

KNIGHTS OF THE TABLE ROUND

 Mainly the Round Table talk was monologues--narrative accounts
of the adventures in which these prisoners were captured and their
friends and backers killed and stripped of their steeds and armor.
 As a general thing--as far as I could make out--these murderous
adventures were not forays undertaken to avenge injuries, nor to
settle old disputes or sudden fallings out; no, as a rule they were
simply duels between strangers--duels between people who had never
even been introduced to each other, and between whom existed no
cause of offense whatever."
Jane Austen::Emma,Jane Austen,Emma,520,222,"“It is a sort of thing,” cried Mrs. Elton emphatically, “which _I_
should not have thought myself privileged to inquire into. Though,
perhaps, as the _Chaperon_ of the party—_I_ never was in any
circle—exploring parties—young ladies—married women—”

Her mutterings were chiefly to her husband; and he murmured, in reply,

“Very true, my love, very true. Exactly so, indeed—quite unheard of—but
some ladies say any thing. Better pass it off as a joke. Every body
knows what is due to _you_.”

 “It will not do,” whispered Frank to Emma; “they are most of them
affronted. I will attack them with more address. Ladies and gentlemen—I
am ordered by Miss Woodhouse to say, that she waives her right of
knowing exactly what you may all be thinking of, and only requires
something very entertaining from each of you, in a general way. Here
are seven of you, besides myself, (who, she is pleased to say, am very
entertaining already,) and she only demands from each of you either one
thing very clever, be it prose or verse, original or repeated—or two
things moderately clever—or three things very dull indeed, and she
engages to laugh heartily at them all.”

“Oh! very well,” exclaimed Miss Bates, “then I need not be uneasy.
 ‘Three things very dull indeed.’"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,306,202,"I
run in the parlor and took a swift look around, and the only place I
see to hide the bag was in the coffin. The lid was shoved along about a
foot, showing the dead man’s face down in there, with a wet cloth over
it, and his shroud on. I tucked the money-bag in under the lid, just
down beyond where his hands was crossed, which made me creep, they was
so cold, and then I run back across the room and in behind the door.

 The person coming was Mary Jane. She went to the coffin, very soft, and
kneeled down and looked in; then she put up her handkerchief, and I see
she begun to cry, though I couldn’t hear her, and her back was to me. I
slid out, and as I passed the dining-room I thought I’d make sure them
watchers hadn’t seen me; so I looked through the crack, and everything
was all right. They hadn’t stirred.

 I slipped up to bed, feeling ruther blue, on accounts of the thing
playing out that way after I had took so much trouble and run so much
resk about it."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,258,210,"When the place couldn’t hold no more,
the duke he quit tending door and went around the back way and come on
to the stage and stood up before the curtain and made a little speech,
and praised up this tragedy, and said it was the most thrillingest one
that ever was; and so he went on a-bragging about the tragedy, and
about Edmund Kean the Elder, which was to play the main principal part
in it; and at last when he’d got everybody’s expectations up high
enough, he rolled up the curtain, and the next minute the king come
a-prancing out on all fours, naked; and he was painted all over,
ring-streaked-and-striped, all sorts of colors, as splendid as a
rainbow. And—but never mind the rest of his outfit; it was just wild,
but it was awful funny. The people most killed themselves laughing; and
when the king got done capering and capered off behind the scenes, they
roared and clapped and stormed and haw-hawed till he come back and done
it over again, and after that they made him do it another time. Well,
it would make a cow laugh to see the shines that old idiot cut."
