doc_id,author,title,part_id,n_words,text,target_author,rewritten,style_score,sbert_cosine,fk_src,fk_new,fk_delta
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,346,236,"I stopped him, and said:

“Now let's understand each other on the spot, old friend. I am
only a farm bailiff, it is true; but I am not poor, nevertheless.
 I have been very fortunate this year--you would be astonished
to know how I have thriven. I tell you the honest truth when I say
I could squander away as many as a dozen feasts like this and never
care _that_ for the expense!” and I snapped my fingers. I could
see myself rise a foot at a time in Marco's estimation, and when
I fetched out those last words I was become a very tower for style
and altitude. “So you see, you must let me have my way. You
can't contribute a cent to this orgy, that's _settled_.”

 “It's grand and good of you--”

“No, it isn't. You've opened your house to Jones and me in the
most generous way; Jones was remarking upon it to-day, just before
you came back from the village; for although he wouldn't be likely
to say such a thing to you--because Jones isn't a talker, and is
diffident in society--he has a good heart and a grateful, and
knows how to appreciate it when he is well treated; yes, you and
your wife have been very hospitable toward us--”

“Ah, brother, 'tis nothing--_such_ hospitality!”",Jane Austen,"The reason why I have tended to live in the country during each year is the work. I make more than enough enough to pay for my food, the living; the rest is borrowed; and after I am left alone, my family must eat for many years. “And as for the amount of work required, it isn’t so very great – indeed not so much,” she observed, “the number of meals taken each day depends on what country it might be in.”",0.169206223836219,0.08065784,8.85448648648649,10.236296296296299,1.381809809809809
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,258,210,"When the place couldn’t hold no more,
the duke he quit tending door and went around the back way and come on
to the stage and stood up before the curtain and made a little speech,
and praised up this tragedy, and said it was the most thrillingest one
that ever was; and so he went on a-bragging about the tragedy, and
about Edmund Kean the Elder, which was to play the main principal part
in it; and at last when he’d got everybody’s expectations up high
enough, he rolled up the curtain, and the next minute the king come
a-prancing out on all fours, naked; and he was painted all over,
ring-streaked-and-striped, all sorts of colors, as splendid as a
rainbow. And—but never mind the rest of his outfit; it was just wild,
but it was awful funny. The people most killed themselves laughing; and
when the king got done capering and capered off behind the scenes, they
roared and clapped and stormed and haw-hawed till he come back and done
it over again, and after that they made him do it another time. Well,
it would make a cow laugh to see the shines that old idiot cut.",Jane Austen,"When the place couldn’t hold no more the duke he quit tending door and went round the back way and come on to the stage and stood up before the curtain and made a little speech, and thanked the tragedy and Edmund Kean the Elder , who was to play the main principal part in it, and at last when he’d got everybody’s expectations up high enough, he rolled up the curtain, and the next minute the king come a-prancing out on all fours, naked; and he was painted all over, ring-streaked-and-striped, all sorts of colors, as splendid as a rainbow. Now don’t mind the rest of his outfit; it was just wild, but it was awful funny. The people most killed themselves laughing; and when the king got done capering he capered off behind the scenes, they roared and clapped and stormed and haw-hawed till he come back for another time.""""",5.942631099046617e-05,0.87227845,18.837,18.887682119205298,0.05068211920529819
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,155,258,"He hoped the boys would stop, but they still waded slowly on. It
suddenly dawned on Tom that it was become very lonely and still. He made
one final struggle with his pride, and then darted after his comrades,
yelling:

“Wait! Wait! I want to tell you something!”

 They presently stopped and turned around. When he got to where they
were, he began unfolding his secret, and they listened moodily till
at last they saw the “point” he was driving at, and then they set up a
warwhoop of applause and said it was “splendid!” and said if he had
told them at first, they wouldn’t have started away. He made a plausible
excuse; but his real reason had been the fear that not even the secret
would keep them with him any very great length of time, and so he had
meant to hold it in reserve as a last seduction.

 The lads came gayly back and went at their sports again with a will,
chattering all the time about Tom’s stupendous plan and admiring the
genius of it. After a dainty egg and fish dinner, Tom said he wanted to
learn to smoke, now. Joe caught at the idea and said he would like to
try, too. So Huck made pipes and filled them. These novices had never
smoked anything before but cigars made of grapevine, and they “bit” the
tongue, and were not considered manly anyway.

 Now they stretched themselves out on their elbows and began to puff,
charily, and with slender confidence.",Jane Austen,"He hoped the boys would stop, but they still went on until Tom stopped and had a quiet look at his reflection. Joe had been smoking cigarettes for a very long time and Tom had asked that Tom make some",0.0004669528535565422,0.7474841,6.982834821428572,6.370000000000001,-0.6128348214285708
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,330,233,"We groped
along down for half a mile, perhaps, that murmur growing more and
more distinct all the time. The coming storm threatening more and
more, with now and then a little shiver of wind, a faint show of
lightning, and dull grumblings of distant thunder. I was in the
lead. I ran against something--a soft heavy something which gave,
slightly, to the impulse of my weight; at the same moment the
lightning glared out, and within a foot of my face was the writhing
face of a man who was hanging from the limb of a tree! That is,
it seemed to be writhing, but it was not. It was a grewsome sight.
 Straightway there was an ear-splitting explosion of thunder, and
the bottom of heaven fell out; the rain poured down in a deluge.
 No matter, we must try to cut this man down, on the chance that
there might be life in him yet, mustn't we? The lightning came
quick and sharp now, and the place was alternately noonday and
midnight. One moment the man would be hanging before me in an
intense light, and the next he was blotted out again in the darkness.
 I told the king we must cut him down. The king at once objected.

 “If he hanged himself, he was willing to lose him property to
his lord; so let him be.",Jane Austen,"griped along down for half a mile perhaps. The coming storm threatening more and more, with now and then a little shiver of wind, a faint show of lightning, and dull grumblings of distant thunder. I was in the lead. I ran against something...a soft heavy something which gave, slightly to the impulse of my weight. At the same time there was an ear-splitting explosion of thunder and the bottom of heaven fell out; the rain poured down in a deluge. No matter, we must try to cut this man down, on the chance that there might be life in him yet, mustn't we? The lightning came quick and sharp now, and the place was alternately noonday and midnight, one moment the man would be hanging before me in an intense light, and the next he was blotted out again in the darkness. I told the King we must cut him down. The king at once objected. “If he hanged himself, he was willing to lose him property.",8.169528527324221e-05,0.933033,6.136956521739133,5.5377922077922115,-0.5991643139469218
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,263,242,"This Spaniard is
not deaf and dumb; you’ve let that slip without intending it; you can’t
cover that up now. You know something about that Spaniard that you want
to keep dark. Now trust me—tell me what it is, and trust me—I won’t
betray you.”

 Huck looked into the old man’s honest eyes a moment, then bent over and
whispered in his ear:

“’Tain’t a Spaniard—it’s Injun Joe!”

 The Welshman almost jumped out of his chair. In a moment he said:

“It’s all plain enough, now. When you talked about notching ears and
slitting noses I judged that that was your own embellishment, because
white men don’t take that sort of revenge. But an Injun! That’s a
different matter altogether.”

 During breakfast the talk went on, and in the course of it the old man
said that the last thing which he and his sons had done, before going
to bed, was to get a lantern and examine the stile and its vicinity for
marks of blood. They found none, but captured a bulky bundle of—

“Of _what_?”

 If the words had been lightning they could not have leaped with a more
stunning suddenness from Huck’s blanched lips. His eyes were staring
wide, now, and his breath suspended—waiting for the answer. The Welshman
started—stared in return—three seconds—five seconds—ten—then replied:

“Of burglar’s tools.",Jane Austen,"infatuated, as his body slowly emitted the strange smell of black tar.",0.006855377186460676,0.30320102,6.16815958815959,8.756666666666668,2.588507078507078
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,96,213,"“You required your
pay in advance, and I’ve paid you.”

“Yes, and you done more than that,” said Injun Joe, approaching the
doctor, who was now standing. “Five years ago you drove me away from
your father’s kitchen one night, when I come to ask for something to
eat, and you said I warn’t there for any good; and when I swore I’d get
even with you if it took a hundred years, your father had me jailed for
a vagrant. Did you think I’d forget? The Injun blood ain’t in me for
nothing. And now I’ve _got_ you, and you got to _settle_, you know!”

 He was threatening the doctor, with his fist in his face, by this time.
 The doctor struck out suddenly and stretched the ruffian on the ground.
 Potter dropped his knife, and exclaimed:

“Here, now, don’t you hit my pard!” and the next moment he had grappled
with the doctor and the two were struggling with might and main,
trampling the grass and tearing the ground with their heels. Injun Joe
sprang to his feet, his eyes flaming with passion, snatched up Potter’s
knife, and went creeping, catlike and stooping, round and round about
the combatants, seeking an opportunity.",Jane Austen,"You required your pay in advance, and I’ve paid you.” “Yes, and you done more than that,” said Injun Joe, approaching the doctor, who was now standing. “Five years ago you drove me away from your father’s kitchen one night, when I come to ask for something to eat, and you said I were not there for any good; and when I swore I’d get even with you if it took a hundred years, your father had me jailed for a vagrant. Did you think I’d forget? And now I’ve got you, and you got to _settle_, you know!”",0.002038057411500945,0.77237463,6.566256684491979,6.315838383838386,-0.2504183006535925
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,76,242,"“Since the night I got killed.”

“No! W’y, what has you lived on? But you got a gun. Oh, yes, you got a
gun. Dat’s good. Now you kill sumfn en I’ll make up de fire.”

 So we went over to where the canoe was, and while he built a fire in a
grassy open place amongst the trees, I fetched meal and bacon and
coffee, and coffee-pot and frying-pan, and sugar and tin cups, and the
nigger was set back considerable, because he reckoned it was all done
with witchcraft. I catched a good big catfish, too, and Jim cleaned him
with his knife, and fried him.

 When breakfast was ready we lolled on the grass and eat it smoking hot.
 Jim laid it in with all his might, for he was most about starved. Then
when we had got pretty well stuffed, we laid off and lazied. By-and-by
Jim says:

“But looky here, Huck, who wuz it dat ’uz killed in dat shanty ef it
warn’t you?”

 Then I told him the whole thing, and he said it was smart. He said Tom
Sawyer couldn’t get up no better plan than what I had. Then I says:

“How do you come to be here, Jim, and how’d you get here?”

He looked pretty uneasy, and didn’t say nothing for a minute. Then he
says:

“Maybe I better not tell.”",Jane Austen,"Why is this? If Huck is a coward I should give him my gun. But you’re my brother, don’t you?” Huck is his classmate, by the way. He isn’t quite the same. Oh, yes...Jim said it was ""my life's best friend."" By the way, Tom Sawyer says we weren’t really friends! That’s good enough.",0.0014767980400972232,0.37657183,3.883915043290042,0.5906481481481514,-3.2932668951418904
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,450,253,"“And as a rule,” said
he, in his neat modern English, “the character of these cats would
be considerably above the character of the average king, and this
would be an immense moral advantage to the nation, for the reason
that a nation always models its morals after its monarch's. The
worship of royalty being founded in unreason, these graceful and
harmless cats would easily become as sacred as any other royalties,
and indeed more so, because it would presently be noticed that
they hanged nobody, beheaded nobody, imprisoned nobody, inflicted
no cruelties or injustices of any sort, and so must be worthy of
a deeper love and reverence than the customary human king, and
would certainly get it. The eyes of the whole harried world would
soon be fixed upon this humane and gentle system, and royal butchers
would presently begin to disappear; their subjects would fill
the vacancies with catlings from our own royal house; we should
become a factory; we should supply the thrones of the world; within
forty years all Europe would be governed by cats, and we should
furnish the cats. The reign of universal peace would begin then,
to end no more forever.... Me-e-e-yow-ow-ow-ow--fzt!--wow!”

Hang him, I supposed he was in earnest, and was beginning to be
persuaded by him, until he exploded that cat-howl and startled me
almost out of my clothes. But he never could be in earnest. He
didn't know what it was.",Jane Austen,Catling.,0.030880891803879502,0.33699784,15.641617473435655,-3.3999999999999986,-19.041617473435654
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,106,215,"Besides, I reckon he ain’t ever coming back to
this town any more.”

 The spirit of adventure rose in the boys’ souls once more.

 “Hucky, do you das’t to go if I lead?”

“I don’t like to, much. Tom, s’pose it’s Injun Joe!”

Tom quailed. But presently the temptation rose up strong again and the
boys agreed to try, with the understanding that they would take to their
heels if the snoring stopped. So they went tiptoeing stealthily down,
the one behind the other. When they had got to within five steps of the
snorer, Tom stepped on a stick, and it broke with a sharp snap. The man
moaned, writhed a little, and his face came into the moonlight. It was
Muff Potter. The boys’ hearts had stood still, and their hopes too,
when the man moved, but their fears passed away now. They tip-toed out,
through the broken weather-boarding, and stopped at a little distance
to exchange a parting word. That long, lugubrious howl rose on the night
air again! They turned and saw the strange dog standing within a few
feet of where Potter was lying, and _facing_ Potter, with his nose
pointing heavenward.

 “Oh, geeminy, it’s _him_!” exclaimed both boys, in a breath.",Jane Austen,"Muff, Hucky!’ Hucky begs Potter to keep his mouth shut, after he’s got a second chance to win Tom over.",0.00033261306584046285,0.5465797,4.3338858695652185,6.370000000000001,2.0361141304347825
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,295,209,"“Well, then, how’s he going to take the sea baths if it ain’t on the
sea?”

“Looky here,” I says; “did you ever see any Congress-water?”

“Yes.”

“Well, did you have to go to Congress to get it?”

 “Why, no.”

“Well, neither does William Fourth have to go to the sea to get a sea
bath.”

 “How does he get it, then?”

“Gets it the way people down here gets Congress-water—in barrels. There
in the palace at Sheffield they’ve got furnaces, and he wants his water
hot. They can’t bile that amount of water away off there at the sea.
 They haven’t got no conveniences for it.”

 “Oh, I see, now. You might a said that in the first place and saved
time.”

 When she said that I see I was out of the woods again, and so I was
comfortable and glad. Next, she says:

“Do you go to church, too?”

“Yes—regular.”

 “Where do you set?”

“ Why, in our pew.”

“_Whose_ pew?”

“Why, _ourn_—your Uncle Harvey’s.”

“His’n? What does _he_ want with a pew?”

“Wants it to set in. What did you _reckon_ he wanted with it?”

 “Why, I thought he’d be in the pulpit.”",Jane Austen,a pew,0.003727414259532195,0.27436674,2.319755102040819,-3.01,-5.329755102040819
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,237,229,"The abbot inquired anxiously for
results. Merlin said:

“If any labor of mortal might break the spell that binds these
waters, this which I have but just essayed had done it. It has
failed; whereby I do now know that that which I had feared is
a truth established; the sign of this failure is, that the most
potent spirit known to the magicians of the East, and whose name
none may utter and live, has laid his spell upon this well. The
mortal does not breathe, nor ever will, who can penetrate the secret
of that spell, and without that secret none can break it. The
water will flow no more forever, good Father. I have done what
man could. Suffer me to go.”

 Of course this threw the abbot into a good deal of a consternation.
 He turned to me with the signs of it in his face, and said:

“Ye have heard him. Is it true?”

“Part of it is.”

“Not all, then, not all! What part is true?”

“That that spirit with the Russian name has put his spell
upon the well.”

 “God's wounds, then are we ruined!”

“Possibly.”

 “But not certainly? Ye mean, not certainly?”

“That is it.”

 “Wherefore, ye also mean that when he saith none can break the spell--”

“Yes, when he says that, he says what isn't necessarily true.",Jane Austen,It is really not true.”,0.3988586882765673,0.15410674,3.7804869000695582,0.5199999999999996,-3.2604869000695587
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,34,257,"Sometimes he
spec he’ll go ’way, en den agin he spec he’ll stay. De bes’ way is to
res’ easy en let de ole man take his own way. Dey’s two angels hoverin’
roun’ ’bout him. One uv ’em is white en shiny, en t’other one is black.
 De white one gits him to go right a little while, den de black one sail
in en bust it all up. A body can’t tell yit which one gwyne to fetch
him at de las’. But you is all right. You gwyne to have considable
trouble in yo’ life, en considable joy. Sometimes you gwyne to git
hurt, en sometimes you gwyne to git sick; but every time you’s gwyne to
git well agin. Dey’s two gals flyin’ ’bout you in yo’ life. One uv
’em’s light en t’other one is dark. One is rich en t’other is po’.
 You’s gwyne to marry de po’ one fust en de rich one by en by. You wants
to keep ’way fum de water as much as you kin, en don’t run no resk,
’kase it’s down in de bills dat you’s gwyne to git hung.”

 When I lit my candle and went up to my room that night there sat pap
his own self!

 CHAPTER V.

I had shut the door to. Then I turned around and there he was. I used
to be scared of him all the time, he tanned me so much.",Jane Austen,"An angel watches on, it’s in the same side as his own shadow and he’s easy to please. De white has two angels hover roun by him. The White angel tells him to go in a lott of trouble until it stops. The black angel gets angry and drags the black angel into a fight. The poor gal has two angel wings flyin’ ’bout her, one is light and the other Dark. A body doesn’t know which one gwyne to fetch him after he’d got good and the poor gal is po” the light one gits him to look elvy, with de black one can help en find some wealth and the poor can find some po” the dark one can be light but not very rich and you can never marry one of their kinds together.” Jane Austen is generally known for her simple language, yet when speaking of love, they don’t usually add words like “love” but more of feeling love.",0.2565254226154386,0.62973285,2.6404320987654337,7.897563540753726,5.257131441988292
