doc_id,author,title,part_id,n_words,text,target_author,rewritten,style_score,sbert_cosine,fk_src,fk_new,fk_delta
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,36,225,"“But I can assure you,” she added, “that Lizzy does not lose much by not
suiting _his_ fancy; for he is a most disagreeable, horrid man, not at
all worth pleasing. So high and so conceited, that there was no enduring
him! He walked here, and he walked there, fancying himself so very
great! Not handsome enough to dance with! I wish you had been there, my
dear, to have given him one of your set-downs. I quite detest the man.”

 [Illustration]

CHAPTER IV.

 [Illustration]

When Jane and Elizabeth were alone, the former, who had been cautious in
her praise of Mr. Bingley before, expressed to her sister how very much
she admired him.

 “He is just what a young-man ought to be,” said she, “sensible,
good-humoured, lively; and I never saw such happy manners! so much ease,
with such perfect good breeding!”

 “He is also handsome,” replied Elizabeth, “which a young man ought
likewise to be if he possibly can. His character is thereby complete.”

 “I was very much flattered by his asking me to dance a second time. I
did not expect such a compliment.”

 “Did not you? _ I_ did for you. But that is one great difference between
us. Compliments always take _you_ by surprise, and _me_ never. What
could be more natural than his asking you again?",Mark Twain,Lady's and Jane's thoughts for a ride.,0.10573039907976516,0.36979583,5.26963063063063,0.6257142857142846,-4.643916344916345
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,397,228,"I offered immediately, as soon as my mother
related the affair to me, to talk to him myself, and dissuade him from
the match; but it was too late _then_, I found, to do any thing, for
unluckily, I was not in the way at first, and knew nothing of it till
after the breach had taken place, when it was not for me, you know, to
interfere. But had I been informed of it a few hours earlier, I think
it is most probable that something might have been hit on. I certainly
should have represented it to Edward in a very strong light. ‘My dear
fellow,’ I should have said, ‘consider what you are doing. You are
making a most disgraceful connection, and such a one as your family are
unanimous in disapproving.’ I cannot help thinking, in short, that
means might have been found. But now it is all too late. He must be
starved, you know, that is certain; absolutely starved.”

 He had just settled this point with great composure, when the entrance
of Mrs. John Dashwood put an end to the subject. But though _she_ never
spoke of it out of her own family, Elinor could see its influence on
her mind, in the something like confusion of countenance with which she
entered, and an attempt at cordiality in her behaviour to herself.",Mark Twain,"I offered immediately, as soon as my mother related the affair to me, to talk to Mr. Dashwood myself, and desuade him from the match; but it was too late, I found, to do anything, for unluckily, I was not in the way at first, and knew nothing of it till after the breach had taken place. But had I been informed of it a few hours earlier, I think it is most probable that something might have been hit on. I certainly would have represented it to Edward in a very strong light. 'My dear fellow,' I would have said, 'consider what you are doing. You are making a most disgraceful connection, and such a one as your family are unanimous in disapproving.'""",0.0031189938906088428,0.8269684,8.641004784688999,9.123225806451618,0.4822210217626193
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,425,232,"But she shall forgive me again, and
on more reasonable grounds. _ Now_ will you listen to me?”

Elinor bowed her assent.

 “I do not know,” said he, after a pause of expectation on her side, and
thoughtfulness on his own, “how _you_ may have accounted for my
behaviour to your sister, or what diabolical motive you may have
imputed to me. Perhaps you will hardly think the better of me,—it is
worth the trial however, and you shall hear every thing. When I first
became intimate in your family, I had no other intention, no other view
in the acquaintance than to pass my time pleasantly while I was obliged
to remain in Devonshire, more pleasantly than I had ever done before.
 Your sister’s lovely person and interesting manners could not but
please me; and her behaviour to me almost from the first, was of a
kind—it is astonishing, when I reflect on what it was, and what _she_
was, that my heart should have been so insensible! But at first I must
confess, my vanity only was elevated by it. Careless of her happiness,
thinking only of my own amusement, giving way to feelings which I had
always been too much in the habit of indulging, I endeavoured, by every
means in my power, to make myself pleasing to her, without any design
of returning her affection.”",Mark Twain,"Elinor will forgive him. "" ""She may forgive him again, and on more reasonable grounds, and will listen to me."" ""How _you_ ever thinked for her?""",0.016580548204198832,0.5773435,11.698398835516738,4.652000000000001,-7.046398835516737
Jane Austen::Emma,Jane Austen,Emma,521,222,"That will just do for me, you know. I
shall be sure to say three dull things as soon as ever I open my mouth,
shan’t I? (looking round with the most good-humoured dependence on
every body’s assent)—Do not you all think I shall?”

Emma could not resist.

 “Ah! ma’am, but there may be a difficulty. Pardon me—but you will be
limited as to number—only three at once.”

 Miss Bates, deceived by the mock ceremony of her manner, did not
immediately catch her meaning; but, when it burst on her, it could not
anger, though a slight blush shewed that it could pain her.

 “Ah!—well—to be sure. Yes, I see what she means, (turning to Mr.
Knightley,) and I will try to hold my tongue. I must make myself very
disagreeable, or she would not have said such a thing to an old
friend.”

 “I like your plan,” cried Mr. Weston. “Agreed, agreed. I will do my
best. I am making a conundrum. How will a conundrum reckon?”

“Low, I am afraid, sir, very low,” answered his son;—“but we shall be
indulgent—especially to any one who leads the way.”

 “No, no,” said Emma, “it will not reckon low. A conundrum of Mr.
Weston’s shall clear him and his next neighbour.",Mark Twain,"is, in a word, a conundrum.",0.5349885009512173,0.3070741,4.510050125313281,2.4833333333333343,-2.026716791979947
Jane Austen::Emma,Jane Austen,Emma,683,214,"She would be respectable
and happy; and Emma admitted her to be the luckiest creature in the
world, to have created so steady and persevering an affection in such a
man;—or, if not quite the luckiest, to yield only to herself.

 Harriet, necessarily drawn away by her engagements with the Martins,
was less and less at Hartfield; which was not to be regretted.—The
intimacy between her and Emma must sink; their friendship must change
into a calmer sort of goodwill; and, fortunately, what ought to be, and
must be, seemed already beginning, and in the most gradual, natural
manner.

 Before the end of September, Emma attended Harriet to church, and saw
her hand bestowed on Robert Martin with so complete a satisfaction, as
no remembrances, even connected with Mr. Elton as he stood before them,
could impair.—Perhaps, indeed, at that time she scarcely saw Mr. Elton,
but as the clergyman whose blessing at the altar might next fall on
herself.—Robert Martin and Harriet Smith, the latest couple engaged of
the three, were the first to be married.

 Jane Fairfax had already quitted Highbury, and was restored to the
comforts of her beloved home with the Campbells.—The Mr. Churchills
were also in town; and they were only waiting for November.",Mark Twain,"This is our story, it's all about Harriet Smith.",0.7922792007477786,0.5204867,11.0232009569378,6.2755555555555596,-4.74764540138224
Jane Austen::Emma,Jane Austen,Emma,11,234,"“We should not like her so well as we do, sir, if we could
suppose it; but she knows how much the marriage is to Miss Taylor’s
advantage; she knows how very acceptable it must be, at Miss Taylor’s
time of life, to be settled in a home of her own, and how important to
her to be secure of a comfortable provision, and therefore cannot allow
herself to feel so much pain as pleasure. Every friend of Miss Taylor
must be glad to have her so happily married.”

 “And you have forgotten one matter of joy to me,” said Emma, “and a
very considerable one—that I made the match myself. I made the match,
you know, four years ago; and to have it take place, and be proved in
the right, when so many people said Mr. Weston would never marry again,
may comfort me for any thing.”

 Mr. Knightley shook his head at her. Her father fondly replied, “Ah! my
dear, I wish you would not make matches and foretell things, for
whatever you say always comes to pass. Pray do not make any more
matches.”

“I promise you to make none for myself, papa; but I must, indeed, for
other people. It is the greatest amusement in the world! And after such
success, you know!—Every body said that Mr. Weston would never marry
again. Oh dear, no!",Mark Twain,"Wow, they would not believe about Mrs. Taylor, but she knows how significant it would be for the marriage to Miss Taylor. All of Miss Taylor’s friends must be happy to have her so happily married” Emma kept saying, ‘I made that match myself, all those four years ago, and I made no one believe, that you have not made a match before,’ Mr. Knightley shook his head. “I wish you had not. You should not pretend. It never comes true!” Mr. Knightlel was pleased by her father’s good sense; however, he did not believe to hear from Emma that Mr. Knightleigh and Emma had made any match.",0.0007134654610207917,0.7545854,6.345652173913045,4.495555555555558,-1.8500966183574867
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,67,212,"She was still very poorly, and Elizabeth would not quit her at all, till
late in the evening, when she had the comfort of seeing her asleep, and
when it appeared to her rather right than pleasant that she should go
down stairs herself. On entering the drawing-room, she found the whole
party at loo, and was immediately invited to join them; but suspecting
them to be playing high, she declined it, and making her sister the
excuse, said she would amuse herself, for the short time she could stay
below, with a book. Mr. Hurst looked at her with astonishment.

 “Do you prefer reading to cards?” said he; “that is rather singular.”

 “Miss Eliza Bennet,” said Miss Bingley, “despises cards. She is a great
reader, and has no pleasure in anything else.”

“I deserve neither such praise nor such censure,” cried Elizabeth; “I
am _not_ a great reader, and I have pleasure in many things.”

 “In nursing your sister I am sure you have pleasure,” said Bingley; “and
I hope it will soon be increased by seeing her quite well.”

 Elizabeth thanked him from her heart, and then walked towards a table
where a few books were lying. He immediately offered to fetch her
others; all that his library afforded.",Mark Twain,"Elizabeth went downstairs 'to-night to stay by her sister. She was already going to have a nap at 8:30 pm but she went straight down to the bathroom anyway. She did this at once, when a card hit her, she dropped the books she was waiting for her with. She didn't get any better of a whimper with them. After the book-deal she looked at the books again. She then decided that reading was so much better, that she would continue to do that all the night. She went and watched the cards, watching the young lady who had fallen asleep, and later, when she got ready to join her family, she left, which made her go cold. There she got drunk with her friends and then went downstairs unnoticed to her sister...she thought it quite right that she should stay. But it came at a certain time in the evening in this dark room. She did n't go to sleep well afterwards, not until after 10:00 pm. On entering the kitchen the cook had made dinner for the group, and at that time Mrs. Bingley arrived to take care of her. They were playing high card games on the table in the dining room. After a long evening with their cousins she could not sleep.",0.3355041307536344,0.6920215,8.332615252046534,4.994518518518522,-3.338096733528012
Jane Austen::Emma,Jane Austen,Emma,477,246,"I have nothing more to shew you, or to say—except that
I am now going to throw them both behind the fire, and I wish you to
see me do it.”

 “My poor dear Harriet! and have you actually found happiness in
treasuring up these things?”

 “Yes, simpleton as I was!—but I am quite ashamed of it now, and wish I
could forget as easily as I can burn them. It was very wrong of me, you
know, to keep any remembrances, after he was married. I knew it was—but
had not resolution enough to part with them.”

 “But, Harriet, is it necessary to burn the court-plaister?—I have not a
word to say for the bit of old pencil, but the court-plaister might be
useful.”

“I shall be happier to burn it,” replied Harriet. “It has a
disagreeable look to me. I must get rid of every thing.—There it goes,
and there is an end, thank Heaven! of Mr. Elton.”

 “And when,” thought Emma, “will there be a beginning of Mr. Churchill?”

 She had soon afterwards reason to believe that the beginning was
already made, and could not but hope that the gipsy, though she had
_told_ no fortune, might be proved to have made Harriet’s.—About a
fortnight after the alarm, they came to a sufficient explanation, and
quite undesignedly. Emma was not thinking of it at the moment, which
made the information she received more valuable.",Mark Twain,"have lost a piece of each other: they should be careful as they go into the night, but never seem to find it.",0.6412516671920475,0.14078154,6.426805658972452,7.232173913043479,0.805368254071027
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,63,233,"When breakfast was over, they were joined by the sisters; and Elizabeth
began to like them herself, when she saw how much affection and
solicitude they showed for Jane. The apothecary came; and having
examined his patient, said, as might be supposed, that she had caught a
violent cold, and that they must endeavour to get the better of it;
advised her to return to bed, and promised her some draughts. The advice
was followed readily, for the feverish symptoms increased, and her head
ached acutely. Elizabeth did not quit her room for a moment, nor were
the other ladies often absent; the gentlemen being out, they had in fact
nothing to do elsewhere.

 When the clock struck three, Elizabeth felt that she must go, and very
unwillingly said so. Miss Bingley offered her the carriage, and she only
wanted a little pressing to accept it, when Jane testified such concern
at parting with her that Miss Bingley was obliged to convert the offer
of the chaise into an invitation to remain at Netherfield for the
present. Elizabeth most thankfully consented, and a servant was
despatched to Longbourn, to acquaint the family with her stay, and bring
back a supply of clothes.

 [Illustration:

“The Apothecary came”
]

 [Illustration:

“covering a screen”
]

CHAPTER VIII.

 [Illustration]

At five o’clock the two ladies retired to dress, and at half-past six
Elizabeth was summoned to dinner.",Mark Twain,Elizabeth had become a part of Janes household . Jane seemed to be so happy there that she said she loved Jane more than anything in the world.,0.003186148546439591,0.44711137,12.400952380952383,4.971296296296298,-7.429656084656084
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,375,227,"Such was the sentence which, when misunderstood, so justly offended the
delicate feelings of Mrs. Jennings; but after this narration of what
really passed between Colonel Brandon and Elinor, while they stood at
the window, the gratitude expressed by the latter on their parting, may
perhaps appear in general, not less reasonably excited, nor less
properly worded than if it had arisen from an offer of marriage.

 CHAPTER XL.

 “Well, Miss Dashwood,” said Mrs. Jennings, sagaciously smiling, as soon
as the gentleman had withdrawn, “I do not ask you what the Colonel has
been saying to you; for though, upon my honour, I _tried_ to keep out
of hearing, I could not help catching enough to understand his
business. And I assure you I never was better pleased in my life, and I
wish you joy of it with all my heart.”

 “Thank you, ma’am,” said Elinor. “It _is_ a matter of great joy to me;
and I feel the goodness of Colonel Brandon most sensibly. There are not
many men who would act as he has done. Few people who have so
compassionate a heart! I never was more astonished in my life.”

 “Lord! my dear, you are very modest. I an’t the least astonished at it
in the world, for I have often thought of late, there was nothing more
likely to happen.”",Mark Twain,Colonel Brandon should have never thought of marrying Elinor ii.,0.06445094927425372,0.35611224,8.2425,8.370000000000001,0.12750000000000128
Jane Austen::Emma,Jane Austen,Emma,506,245,"Would not Mr. Knightley shew them the
gardens—all the gardens?—She wished to see the whole extent. ”—The
pertinacity of her friend seemed more than she could bear.

 It was hot; and after walking some time over the gardens in a
scattered, dispersed way, scarcely any three together, they insensibly
followed one another to the delicious shade of a broad short avenue of
limes, which stretching beyond the garden at an equal distance from the
river, seemed the finish of the pleasure grounds.—It led to nothing;
nothing but a view at the end over a low stone wall with high pillars,
which seemed intended, in their erection, to give the appearance of an
approach to the house, which never had been there. Disputable, however,
as might be the taste of such a termination, it was in itself a
charming walk, and the view which closed it extremely pretty.—The
considerable slope, at nearly the foot of which the Abbey stood,
gradually acquired a steeper form beyond its grounds; and at half a
mile distant was a bank of considerable abruptness and grandeur, well
clothed with wood;—and at the bottom of this bank, favourably placed
and sheltered, rose the Abbey Mill Farm, with meadows in front, and the
river making a close and handsome curve around it.

 It was a sweet view—sweet to the eye and the mind. English verdure,
English culture, English comfort, seen under a sun bright, without
being oppressive.",Mark Twain,"Of course not; the pertinacity of her friend seemed more than she could bear. It was hot; and after walking some time over the gardens in a scattered, dispersed way seldom could she get any three together, they insensibly followed one another to the delicious shade of a broad short avenue of limes, which stretching beyond the garden at an equal distance from the river, seemed the finish of the pleasure grounds. """"It led to nothing, nothing but a view at the end over a low stone wall with high pillars, which seemed intended, in their erection, to give the appearance of an approach to the house, which never had been there. The view itself however was delightful, and the sight which closed it extremely pretty.",0.028110964567378206,0.6248944,10.665728033472806,13.364841269841271,2.699113236368465
